capital,firm,invest,value,year
2.8,1,317.6,3078.5,1935
52.6,1,391.8,4661.7,1936
156.9,1,410.6,5387.1,1937
209.2,1,257.7,2792.2,1938
203.4,1,330.8,4313.2,1939
207.2,1,461.2,4643.9,1940
255.2,1,512.0,4551.2,1941
303.7,1,448.0,3244.1,1942
264.1,1,499.6,4053.7,1943
201.6,1,547.5,4379.3,1944
265.0,1,561.2,4840.9,1945
402.2,1,688.1,4900.9,1946
761.5,1,568.9,3526.5,1947
922.4,1,529.2,3254.7,1948
1020.1,1,555.1,3700.2,1949
1099.0,1,642.9,3755.6,1950
1207.7,1,755.9,4833.0,1951
1430.5,1,891.2,4924.9,1952
1777.3,1,1304.4,6241.7,1953
2226.3,1,1486.7,5593.6,1954
4.5,10,2.54,70.91,1935
4.71,10,2.0,87.94,1936
4.57,10,2.19,82.2,1937
4.56,10,1.99,58.72,1938
4.38,10,2.03,80.54,1939
4.21,10,1.81,86.47,1940
4.12,10,2.14,77.68,1941
3.83,10,1.86,62.16,1942
3.58,10,0.93,62.24,1943
3.41,10,1.18,61.82,1944
3.31,10,1.36,65.85,1945
3.23,10,2.24,69.54,1946
3.9,10,3.81,64.97,1947
5.38,10,5.66,68.0,1948
7.39,10,4.21,71.24,1949
8.74,10,3.42,69.05,1950
9.07,10,4.67,83.04,1951
9.93,10,6.0,74.42,1952
11.68,10,6.53,63.51,1953
14.33,10,5.12,58.12,1954
53.8,2,209.9,1362.4,1935
50.5,2,355.3,1807.1,1936
118.1,2,469.9,2676.3,1937
260.2,2,262.3,1801.9,1938
312.7,2,230.4,1957.3,1939
254.2,2,361.6,2202.9,1940
261.4,2,472.8,2380.5,1941
298.7,2,445.6,2168.6,1942
301.8,2,361.6,1985.1,1943
279.1,2,288.2,1813.9,1944
213.8,2,258.7,1850.2,1945
132.6,2,420.3,2067.7,1946
264.8,2,420.5,1796.7,1947
306.9,2,494.5,1625.8,1948
351.1,2,405.1,1667.0,1949
357.8,2,418.8,1677.4,1950
342.1,2,588.2,2289.5,1951
444.2,2,645.5,2159.4,1952
623.6,2,641.0,2031.3,1953
669.7,2,459.3,2115.5,1954
97.8,3,33.1,1170.6,1935
104.4,3,45.0,2015.8,1936
118.0,3,77.2,2803.3,1937
156.2,3,44.6,2039.7,1938
172.6,3,48.1,2256.2,1939
186.6,3,74.4,2132.2,1940
220.9,3,113.0,1834.1,1941
287.8,3,91.9,1588.0,1942
319.9,3,61.3,1749.4,1943
321.3,3,56.8,1687.2,1944
319.6,3,93.6,2007.7,1945
346.0,3,159.9,2208.3,1946
456.4,3,147.2,1656.7,1947
543.4,3,146.3,1604.4,1948
618.3,3,98.3,1431.8,1949
647.4,3,93.5,1610.5,1950
671.3,3,135.2,1819.4,1951
726.1,3,157.3,2079.7,1952
800.3,3,179.5,2371.6,1953
888.9,3,189.6,2759.9,1954
10.5,4,40.29,417.5,1935
10.2,4,72.76,837.8,1936
34.7,4,66.26,883.9,1937
51.8,4,51.6,437.9,1938
64.3,4,52.41,679.7,1939
67.1,4,69.41,727.8,1940
75.2,4,68.35,643.6,1941
71.4,4,46.8,410.9,1942
67.1,4,47.4,588.4,1943
60.5,4,59.57,698.4,1944
54.6,4,88.78,846.4,1945
84.8,4,74.12,893.8,1946
96.8,4,62.68,579.0,1947
110.2,4,89.36,694.6,1948
147.4,4,78.98,590.3,1949
163.2,4,100.66,693.5,1950
203.5,4,160.62,809.0,1951
290.6,4,145.0,727.0,1952
346.1,4,174.93,1001.5,1953
414.9,4,172.49,703.2,1954
183.2,5,39.68,157.7,1935
204.0,5,50.73,167.9,1936
236.0,5,74.24,192.9,1937
291.7,5,53.51,156.7,1938
323.1,5,42.65,191.4,1939
344.0,5,46.48,185.5,1940
367.7,5,61.4,199.6,1941
407.2,5,39.67,189.5,1942
426.6,5,62.24,151.2,1943
470.0,5,52.32,187.7,1944
499.2,5,63.21,214.7,1945
534.6,5,59.37,232.9,1946
566.6,5,58.02,249.0,1947
595.3,5,70.34,224.5,1948
631.4,5,67.42,237.3,1949
662.3,5,55.74,240.1,1950
683.9,5,80.3,327.3,1951
729.3,5,85.4,359.4,1952
774.3,5,91.9,398.4,1953
804.9,5,81.43,365.7,1954
6.5,6,20.36,197.0,1935
15.8,6,25.98,210.3,1936
27.7,6,25.94,223.1,1937
39.2,6,27.53,216.7,1938
48.6,6,24.6,286.4,1939
52.5,6,28.54,298.0,1940
61.5,6,43.41,276.9,1941
80.5,6,42.81,272.6,1942
94.4,6,27.84,287.4,1943
92.6,6,32.6,330.3,1944
92.3,6,39.03,324.4,1945
94.2,6,50.17,401.9,1946
111.4,6,51.85,407.4,1947
127.4,6,64.03,409.2,1948
149.3,6,68.16,482.2,1949
164.4,6,77.34,673.8,1950
177.2,6,95.3,676.9,1951
200.0,6,99.49,702.0,1952
211.5,6,127.52,793.5,1953
238.7,6,135.72,927.3,1954
100.2,7,24.43,138.0,1935
125.0,7,23.21,200.1,1936
142.4,7,32.78,210.1,1937
165.1,7,32.54,161.2,1938
194.8,7,26.65,161.7,1939
222.9,7,33.71,145.1,1940
252.1,7,43.5,110.6,1941
276.3,7,34.46,98.1,1942
300.3,7,44.28,108.8,1943
318.2,7,70.8,118.2,1944
336.2,7,44.12,126.5,1945
351.2,7,48.98,156.7,1946
373.6,7,48.51,119.4,1947
389.4,7,50.0,129.1,1948
406.7,7,50.59,134.8,1949
429.5,7,42.53,140.8,1950
450.6,7,64.77,179.0,1951
466.9,7,72.68,178.1,1952
486.2,7,73.86,186.8,1953
511.3,7,89.51,192.7,1954
1.8,8,12.93,191.5,1935
0.8,8,25.9,516.0,1936
7.4,8,35.05,729.0,1937
18.1,8,22.89,560.4,1938
23.5,8,18.84,519.9,1939
26.5,8,28.57,628.5,1940
36.2,8,48.51,537.1,1941
60.8,8,43.34,561.2,1942
84.4,8,37.02,617.2,1943
91.2,8,37.81,626.7,1944
92.4,8,39.27,737.2,1945
86.0,8,53.46,760.5,1946
111.1,8,55.56,581.4,1947
130.6,8,49.56,662.3,1948
141.8,8,32.04,583.8,1949
136.7,8,32.24,635.2,1950
129.7,8,54.38,723.8,1951
145.5,8,71.78,864.1,1952
174.8,8,90.08,1193.5,1953
213.5,8,68.6,1188.9,1954
162.0,9,26.63,290.6,1935
174.0,9,23.39,291.1,1936
183.0,9,30.65,335.0,1937
198.0,9,20.89,246.0,1938
208.0,9,28.78,356.2,1939
223.0,9,26.93,289.8,1940
234.0,9,32.08,268.2,1941
248.0,9,32.21,213.3,1942
274.0,9,35.69,348.2,1943
282.0,9,62.47,374.2,1944
316.0,9,52.32,387.2,1945
302.0,9,56.95,347.4,1946
333.0,9,54.32,291.9,1947
359.0,9,40.53,297.2,1948
370.0,9,32.54,276.9,1949
376.0,9,43.48,274.6,1950
391.0,9,56.49,339.9,1951
414.0,9,65.98,474.8,1952
443.0,9,66.11,496.0,1953
468.0,9,49.34,474.5,1954
