capital,d_value,firm,g_value,high_value,invest,invest_value,lag_value,log_value,value,value_x_cap,year
2.8,,1,,1,317.6,0.10316712684749067,,8.032197744351265,3078.5,8619.8,1935
52.6,1583.1999999999998,1,0.5142764333279194,1,391.8,0.08404659244481627,3078.5,8.447135467460798,4661.7,245205.41999999998,1936
156.9,725.4000000000005,1,0.15560846901345016,1,410.6,0.07621911603645747,4661.7,8.591762485715963,5387.1,845235.9900000001,1937
209.2,-2594.9000000000005,1,-0.4816877355163261,0,257.7,0.09229281570088103,5387.1,7.9345850945545475,2792.2,584128.2399999999,1938
203.4,1521.0,1,0.5447317527397751,1,330.8,0.07669479736622462,2792.2,8.369435367007917,4313.2,877304.88,1939
207.2,330.6999999999998,1,0.07667161272373176,1,461.2,0.09931307737031375,4313.2,8.443309809424871,4643.9,962216.0799999998,1940
255.2,-92.69999999999982,1,-0.019961670147935963,1,512.0,0.1124978027772895,4643.9,8.423146213436437,4551.2,1161466.24,1941
303.7,-1307.1,1,-0.2871989804886623,1,448.0,0.1380968527480657,4551.2,8.084593240900755,3244.1,985233.1699999999,1942
264.1,809.5999999999999,1,0.2495607410375759,1,499.6,0.12324543010089549,3244.1,8.307385323287058,4053.7,1070582.1700000002,1943
201.6,325.60000000000036,1,0.0803216814268447,1,547.5,0.12501998036215833,4053.7,8.38464417324674,4379.3,882866.88,1944
265.0,461.59999999999945,1,0.10540497339757482,1,561.2,0.11592885620442482,4379.3,8.484855932837265,4840.9,1282838.5,1945
402.2,60.0,1,0.012394389473031875,1,688.1,0.14040278316227633,4840.9,8.4971741407022,4900.9,1971141.9799999997,1946
761.5,-1374.3999999999996,1,-0.2804382868452733,1,568.9,0.1613214235077272,4900.9,8.168061156648234,3526.5,2685429.75,1947
922.4,-271.8000000000002,1,-0.07707358570820932,1,529.2,0.16259563093372664,3526.5,8.087855384496514,3254.7,3002135.28,1948
1020.1,445.5,1,0.13687897502073926,1,555.1,0.15001891789632993,3254.7,8.216142151225503,3700.2,3774574.02,1949
1099.0,55.40000000000009,1,0.014972163666828846,1,642.9,0.17118436468207476,3700.2,8.231003338384392,3755.6,4127404.4,1950
1207.7,1077.4,1,0.2868782617957184,1,755.9,0.15640388992344298,3755.6,8.483222671845084,4833.0,5836814.100000001,1951
1430.5,91.89999999999964,1,0.01901510448996475,1,891.2,0.18095798899470042,4833.0,8.50205924883152,4924.9,7045069.449999999,1952
1777.3,1316.8000000000002,1,0.26737598732969203,1,1304.4,0.20898152746847817,4924.9,8.739007860156988,6241.7,11093373.41,1953
2226.3,-648.0999999999995,1,-0.10383389140778947,1,1486.7,0.2657858981693364,6241.7,8.629378366021161,5593.6,12453031.680000002,1954
53.8,,2,,0,209.9,0.1540663534938344,,7.217003129348479,1362.4,73297.12,1935
50.5,444.6999999999998,2,0.32640927774515544,0,355.3,0.19661335841956729,1362.4,7.499478629404118,1807.1,91258.54999999999,1936
118.1,869.2000000000003,2,0.48099164407061057,0,469.9,0.17557822366700293,1807.1,7.892190522587848,2676.3,316071.03,1937
260.2,-874.4000000000001,2,-0.32671972499346114,0,262.3,0.14556856651312503,2676.3,7.4965969427327686,1801.9,468854.38,1938
312.7,155.39999999999986,2,0.08624229979466111,0,230.4,0.11771317631431054,1801.9,7.579321251508478,1957.3,612047.71,1939
254.2,245.60000000000014,2,0.1254789761406019,0,361.6,0.16414726042943392,1957.3,7.697529953125675,2202.9,559977.18,1940
261.4,177.5999999999999,2,0.0806209995914476,0,472.8,0.1986137366099559,2202.9,7.775065828634573,2380.5,622262.7,1941
298.7,-211.9000000000001,2,-0.08901491283343839,0,445.6,0.20547818869316611,2380.5,7.6818370770380815,2168.6,647760.82,1942
301.8,-183.5,2,-0.084616803467675,0,361.6,0.1821570701727873,2168.6,7.593424569686124,1985.1,599103.18,1943
279.1,-171.19999999999982,2,-0.08624250667472663,0,288.2,0.15888417222559126,1985.1,7.503234502363924,1813.9,506259.49000000005,1944
213.8,36.299999999999955,2,0.020012128562765286,0,258.7,0.13982272186790617,1813.9,7.5230490203372185,1850.2,395572.76,1945
132.6,217.49999999999977,2,0.11755485893416916,0,420.3,0.2032693330753978,1850.2,7.634192157406725,2067.7,274177.01999999996,1946
264.8,-270.9999999999998,2,-0.13106350050781052,0,420.5,0.23404018478321367,2067.7,7.493706927938526,1796.7,475766.16000000003,1947
306.9,-170.9000000000001,2,-0.09511882896421221,0,494.5,0.30415795300775006,1796.7,7.393755281312472,1625.8,498958.01999999996,1948
351.1,41.200000000000045,2,0.02534137040226353,0,405.1,0.24301139772045594,1625.8,7.418780882750794,1667.0,585283.7000000001,1949
357.8,10.400000000000091,2,0.006238752249550145,0,418.8,0.2496721116012877,1667.0,7.425000254550311,1677.4,600173.7200000001,1950
342.1,612.0999999999999,2,0.3649099797305353,0,588.2,0.2569119895173619,1677.4,7.7360887320971505,2289.5,783237.9500000001,1951
444.2,-130.0999999999999,2,-0.056824634199606865,0,645.5,0.29892562748911733,2289.5,7.67758568431304,2159.4,959205.48,1952
623.6,-128.10000000000014,2,-0.05932203389830515,0,641.0,0.3155614631024467,2159.4,7.616431261159709,2031.3,1266718.68,1953
669.7,84.20000000000005,2,0.04145128735292672,0,459.3,0.2171117939021508,2031.3,7.657046470160122,2115.5,1416750.35,1954
97.8,,3,,0,33.1,0.028276097727661032,,7.06527171685712,1170.6,114484.68,1935
104.4,845.2,3,0.7220228942422691,0,45.0,0.02232364321857327,1170.6,7.608771417920778,2015.8,210449.52000000002,1936
118.0,787.5000000000002,3,0.39066375632503236,0,77.2,0.02753897192594442,2015.8,7.938552573621769,2803.3,330789.4,1937
156.2,-763.6000000000001,3,-0.2723932508115436,0,44.6,0.02186596068049223,2803.3,7.620558017200524,2039.7,318601.13999999996,1938
172.6,216.49999999999977,3,0.1061430602539588,0,48.1,0.02131903200070916,2039.7,7.72143726117082,2256.2,389420.11999999994,1939
186.6,-124.0,3,-0.05495966669621488,0,74.4,0.03489353719163306,2256.2,7.664909589516375,2132.2,397868.51999999996,1940
220.9,-298.0999999999999,3,-0.13980864834443296,0,113.0,0.06161059920396925,2132.2,7.514309176956987,1834.1,405152.69,1941
287.8,-246.0999999999999,3,-0.13418025189466218,0,91.9,0.05787153652392948,1834.1,7.370230641807081,1588.0,457026.4,1942
319.9,161.4000000000001,3,0.10163727959697738,0,61.3,0.03504058534354636,1588.0,7.467028150985755,1749.4,559633.0599999999,1943
321.3,-62.200000000000045,3,-0.035555047444838256,0,56.8,0.03366524419155998,1749.4,7.4308256291645645,1687.2,542097.36,1944
319.6,320.5,3,0.1899596965386439,0,93.6,0.04662051103252478,1687.2,7.6047450672595325,2007.7,641660.92,1945
346.0,200.60000000000014,3,0.09991532599491963,0,159.9,0.07240864013041706,2007.7,7.69997826773277,2208.3,764071.8,1946
456.4,-551.6000000000001,3,-0.2497849024136214,0,147.2,0.08885133095913562,2208.3,7.412582950944492,1656.7,756117.88,1947
543.4,-52.299999999999955,3,-0.03156878131224721,0,146.3,0.0911867364746946,1656.7,7.380505133895898,1604.4,871830.96,1948
618.3,-172.60000000000014,3,-0.10757915731737729,0,98.3,0.0686548400614611,1604.4,7.266687672962084,1431.8,885281.94,1949
647.4,178.70000000000005,3,0.12480793406900409,0,93.5,0.05805650419124495,1431.8,7.384299968771254,1610.5,1042637.7,1950
671.3,208.9000000000001,3,0.12971126979199013,0,135.2,0.07431021215785423,1610.5,7.506262055387961,1819.4,1221363.22,1951
726.1,260.2999999999997,3,0.14306914367373844,0,157.3,0.0756359090253402,1819.4,7.639978931523875,2079.7,1510070.17,1952
800.3,291.9000000000001,3,0.14035678222820605,0,179.5,0.07568729971327375,2079.7,7.771320111833212,2371.6,1897991.4799999997,1953
888.9,388.3000000000002,3,0.16372912801484238,0,189.6,0.06869814123700134,2371.6,7.9229497261707476,2759.9,2453275.11,1954
10.5,,4,,0,40.29,0.09650299401197604,,6.0342845442909105,417.5,4383.75,1935
10.2,420.29999999999995,4,1.0067065868263472,0,72.76,0.08684650274528528,417.5,6.730779408512935,837.8,8545.56,1936
34.7,46.10000000000002,4,0.05502506564812607,0,66.26,0.07496323113474376,837.8,6.784343934066902,883.9,30671.33,1937
51.8,-446.0,4,-0.5045819662857789,0,51.6,0.11783512217401235,883.9,6.081990573807353,437.9,22683.219999999998,1938
64.3,241.80000000000007,4,0.5521808632107789,0,52.41,0.07710754744740325,437.9,6.521651524352593,679.7,43704.71,1939
67.1,48.09999999999991,4,0.0707665146388111,0,69.41,0.0953696070348997,679.7,6.59002628517806,727.8,48835.37999999999,1940
75.2,-84.19999999999993,4,-0.11569112393514693,0,68.35,0.10619950279676817,727.8,6.467077415118228,643.6,48398.72,1941
71.4,-232.70000000000005,4,-0.36155997513983845,0,46.8,0.11389632513993672,643.6,6.018349875889364,410.9,29338.260000000002,1942
67.1,177.5,4,0.43197858359698227,0,47.4,0.0805574439157036,410.9,6.377406988727283,588.4,39481.63999999999,1943
60.5,110.0,4,0.18694765465669613,0,59.57,0.08529495990836197,588.4,6.548792004525392,698.4,42253.2,1944
54.6,148.0,4,0.21191294387170675,0,88.78,0.10489130434782609,698.4,6.740992061104035,846.4,46213.44,1945
84.8,47.39999999999998,4,0.056001890359168215,0,74.12,0.08292682926829269,846.4,6.795482036499351,893.8,75794.23999999999,1946
96.8,-314.79999999999995,4,-0.3522040724994406,0,62.68,0.10825561312607945,893.8,6.361302477572996,579.0,56047.2,1947
110.2,115.60000000000002,4,0.19965457685664945,0,89.36,0.12864958249352146,579.0,6.5433361403099735,694.6,76544.92,1948
147.4,-104.30000000000007,4,-0.1501583645263462,0,78.98,0.13379637472471625,694.6,6.380630882246644,590.3,87010.22,1949
163.2,103.20000000000005,4,0.1748263594782315,0,100.66,0.14514780100937275,590.3,6.541751239754887,693.5,113179.2,1950
203.5,115.5,4,0.1665465032444124,0,160.62,0.19854140914709517,693.5,6.695798917058491,809.0,164631.5,1951
290.6,-82.0,4,-0.10135970333745364,0,145.0,0.19944979367262725,809.0,6.588926477533519,727.0,211266.2,1952
346.1,274.5,4,0.3775790921595598,0,174.93,0.1746679980029955,727.0,6.909254155105873,1001.5,346619.15,1953
414.9,-298.29999999999995,4,-0.29785322016974536,0,172.49,0.24529294653014788,1001.5,6.555641346370967,703.2,291757.68,1954
183.2,,5,,0,39.68,0.25161699429296136,,5.060694493968993,157.7,28890.639999999996,1935
204.0,10.200000000000017,5,0.06467977171845288,0,50.73,0.30214413341274565,157.7,5.123368564083496,167.9,34251.6,1936
236.0,25.0,5,0.14889815366289458,0,74.24,0.38486262312078795,167.9,5.262171919911683,192.9,45524.4,1937
291.7,-36.20000000000002,5,-0.18766200103680672,0,53.51,0.3414805360561583,192.9,5.054333149361975,156.7,45709.38999999999,1938
323.1,34.70000000000002,5,0.22144224633056808,0,42.65,0.2228317659352142,156.7,5.254365479018854,191.4,61841.340000000004,1939
